total_duration,htDuration,omp_threads,pbs_ncpus,pbs_select,ppht_line_gap,sampling_rate,cluster_rho_threshold,ppht_line_len,gb_kernel_size,cluster_theta_threshold,run_for,recall,precision,preprocessingDuration,convert_output,histogram_equalization,dataset_size,parallel_ht_type,parallel_preprocessing,hough_vote_threshold,dataset_processing_time,HT_version,image_name,detection_distance_threshold,sed_scale_factor,parallel_ht,gb_sigma,greyscale_conversion,gaussian_blur,sobel_edge_detection,cluster_similar_lines,pbs_mem,sed_threshold,version,hough_theta
5.516549,0.179148,1,1,1,1,55,10.0,30,7,5.0,dataset_evaluation,0.575836,0.598611,0.025335,true,false,10,MPI,false,50,3.389158,HT,image_4,5,5,false,1.9,true,false,false,true,4,100,,360
2.689567,0.133964,4,4,1,1,55,10.0,30,7,5.0,dataset_evaluation,0.575836,0.598611,0.010652,true,false,10,MPI,false,50,2.072080,HT,image_4,5,5,true,1.9,true,false,false,true,4,100,,360
4.258315,0.173005,1,1,1,1,55,10.0,30,7,5.0,dataset_evaluation,0.575836,0.598611,0.025002,true,false,10,MPI,false,50,2.575212,HT,image_4,5,5,true,1.9,true,false,false,true,4,100,,360
4.158468,0.151979,1,1,1,1,55,10.0,30,7,5.0,dataset_evaluation,0.575836,0.598611,0.013777,true,false,10,MPI,false,50,2.190820,HT,image_4,5,5,true,1.9,true,false,false,true,4,100,,360
9.106353,1.525353,2,2,1,1,55,10.0,30,7,5.0,dataset_evaluation,0.259643,0.181897,0.015389,true,false,10,MPI,false,50,8.021976,HT,image_6,5,5,true,1.9,true,false,false,true,4,100,,360
9.236342,1.512013,2,2,1,1,55,10.0,30,7,5.0,dataset_evaluation,0.259643,0.181897,0.020087,true,false,10,MPI,false,50,8.018867,HT,image_6,5,5,true,1.9,true,false,false,true,4,100,,360
2.190700,0.072796,1,1,1,1,55,10.0,30,7,5.0,dataset_evaluation,0.575836,0.598611,0.011296,true,false,10,MPI,false,50,1.102773,HT,image_4,5,5,true,1.9,true,false,false,true,4,100,,360
8.903749,0.419044,1,1,1,1,55,10.0,30,7,5.0,dataset_evaluation,0.575836,0.598611,0.021526,true,false,10,MPI,false,50,5.821229,HT,image_4,5,5,true,1.9,true,false,false,true,4,100,,360
9.946056,1.533734,2,2,1,1,55,10.0,30,7,5.0,dataset_evaluation,0.259643,0.181897,0.015737,true,false,10,MPI,false,50,8.120185,HT,image_6,5,5,true,1.9,true,false,false,true,4,100,,360
9.158176,1.517055,2,2,1,1,55,10.0,30,7,5.0,dataset_evaluation,0.259643,0.181897,0.015901,true,false,10,MPI,false,50,7.974063,HT,image_6,5,5,true,1.9,true,false,false,true,4,100,,360
8.437690,2.886105,5,5,1,1,55,10.0,30,7,5.0,dataset_evaluation,0.025000,0.007407,0.030978,true,false,10,MPI,false,50,6.476013,HT,image_5,5,5,true,1.9,true,false,false,true,4,100,,360
